ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2396,0.024252564,0.025957175,0.008739504,0.35311618,0.047042537,0.03317255,0.903291,0.3085088,0.012583687,0.008388168,0.0027013484,0.2419279,0.0056518205,0.09635663,0.0062187314,0.00981009,0.0023530335,0.013888547,0.0070988005,0.013947432,0.022941943,0.023604251,0.09922367,0.007303601
2403,0.016069833,0.047230657,0.0013605101,0.009631019,0.47250685,0.030831512,0.0019888927,0.606109,0.013605353,0.009755441,0.002715538,0.003660697,0.02171719,0.004653109,0.00570706,0.008479465,0.00015538189,0.053898133,0.0021265703,0.0035832534,0.002817354,0.03154171,0.003443282,0.13086325
2408,0.04922555,0.25223622,0.03712798,0.0019544854,0.21083741,0.015336577,0.0010112147,0.12720959,0.15656939,0.59548485,0.0050885226,0.0027076092,0.37200046,0.0016096669,0.014338433,0.37123567,0.0005897243,0.14667834,0.23252904,0.013715022,0.0013989627,0.28701702,0.002132138,0.0037479855
2409,0.86681277,0.19308248,0.0015551598,0.009072181,0.064767934,0.36335042,0.0018225724,0.6485853,0.003624958,0.00556611,0.012974074,0.021504745,0.00454595,0.0013930226,0.00092192314,0.08419917,0.0003591904,0.04285127,0.02490311,0.0032260888,0.0029001557,0.9188822,0.08794369,0.006925629
2416,0.045788858,0.14249425,0.030750476,0.11855001,0.065598175,0.020674413,0.89451873,0.10403509,0.056557078,0.024085073,0.0016410102,0.08079756,0.034114476,0.031289782,0.0058109723,0.017626157,0.0027981368,0.009002148,0.034622822,0.023131518,0.025988614,0.0285839,0.027508456,0.010959887
2419,0.38606396,0.011648282,0.0013355934,0.013158018,0.48011875,0.95189047,0.0032962097,0.52197236,0.0064068837,0.0033769365,0.05231486,0.0041108644,0.0042129485,0.0068464065,0.002894249,0.047858458,0.00035298907,0.039256312,0.0022242798,0.0040292577,0.0054456345,0.5135737,0.0024310364,0.012520289
2421,0.017539047,0.004918201,0.0007924961,0.022501465,0.024728518,0.4500376,0.0011873603,0.9676568,0.0022468327,0.008884186,0.05273717,0.008256493,0.027815685,0.0041619535,0.0024012614,0.18506093,0.00023473756,0.11505653,0.0024907237,0.0028121206,0.0017057777,0.5388649,0.0025085863,0.0039087166
2426,0.0065830355,0.06947917,0.025077276,0.047217954,0.06393221,0.007282297,0.012317279,0.9224065,0.09212419,0.32235613,0.0032137658,0.026938416,0.045795687,0.011665836,0.017893061,0.033476755,0.00064458186,0.2141241,0.030561328,0.0141443,0.0071819257,0.022005191,0.007326138,0.0050996565
2427,0.06621708,0.05523149,0.0057068677,0.006051298,0.053280093,0.009887625,0.022508482,0.13911605,0.006413781,0.05111515,0.0022208549,0.0047589657,0.93861836,0.0038431226,0.0018481903,0.096824944,0.0004962859,0.00915464,0.47450882,0.007706251,0.0015702853,0.3963667,0.0028017715,0.0020086772
2428,0.020743359,0.02161337,0.009255224,0.01055278,0.974906,0.046969112,0.0059823547,0.1985515,0.033627033,0.035066977,0.005643672,0.0023541276,0.004598663,0.27640396,0.23814608,0.00683321,0.0006633331,0.67875916,0.0069728927,0.010614401,0.015600283,0.014007228,0.0033361807,0.0074381954
2430,0.008236947,0.04707118,0.006821596,0.19815218,0.13189398,0.025649797,0.011400638,0.9505293,0.028337304,0.037502665,0.0050711567,0.21658646,0.0062172846,0.011652406,0.014531045,0.018129049,0.0007710463,0.23031002,0.005803415,0.0066016004,0.007544102,0.022104867,0.04274544,0.009073497
2433,0.01817459,0.040829167,0.007279471,0.003196692,0.97497255,0.008954841,0.0034347954,0.25394323,0.077572316,0.034024145,0.0005739926,0.0007175167,0.0037952831,0.04247096,0.023120604,0.0018624895,0.00012680075,0.22756068,0.020568896,0.004702722,0.020149311,0.0038712018,0.0010998442,0.0026318266
2437,0.004125081,0.010382154,0.00065696205,0.003939046,0.50252783,0.0145325465,0.0003069329,0.92784435,0.009158248,0.011688151,0.0011212965,0.0013085104,0.0043470026,0.0014275182,0.0016392667,0.005943599,2.4775089e-05,0.14696541,0.0017322684,0.0010496916,0.001219054,0.020524567,0.0013162512,0.0013939867
2443,0.54264873,0.25911182,0.021168217,0.019413972,0.5505904,0.04053779,0.008166288,0.4570327,0.18972048,0.03232807,0.0036311927,0.011030646,0.004406269,0.0077495575,0.012057874,0.006227525,0.0005695427,0.08920878,0.018798226,0.01338757,0.69573,0.033595644,0.016561259,0.014109647
2448,0.6253835,0.30479628,0.0037571252,0.0218844,0.13131234,0.28453192,0.006429275,0.34380984,0.013133959,0.009631068,0.013011742,0.03058608,0.010942937,0.009200159,0.008131609,0.020072596,0.00095975836,0.07221977,0.009114447,0.009161823,0.008349661,0.25687984,0.026836235,0.7261418
2454,0.6218395,0.02070164,0.0010316913,0.017607424,0.07101318,0.9232746,0.0015029451,0.80308867,0.0026149834,0.0041842363,0.08351629,0.010182645,0.004896634,0.0048318077,0.0023070166,0.08449478,0.00039100586,0.0932865,0.0030264705,0.003367494,0.0042482447,0.8181889,0.006959932,0.011669464
2460,0.027888654,0.15062317,0.030973826,0.50245863,0.033728287,0.029561441,0.11009736,0.88496786,0.04389701,0.076369554,0.009083934,0.45434046,0.010091973,0.1383842,0.062911466,0.029685684,0.0035558732,0.254683,0.009705194,0.02046952,0.01661106,0.024340663,0.072189696,0.029088434
2461,0.025232935,0.2714775,0.06910587,0.03945544,0.06003986,0.01575438,0.004071452,0.8092526,0.19851737,0.7055135,0.014502653,0.05961701,0.09102842,0.01575472,0.105912864,0.11241363,0.0024592937,0.66699296,0.024110032,0.022082197,0.011761283,0.052378573,0.016872812,0.0192573
2466,0.002059216,0.0044716434,0.00061490753,0.010783835,0.3603446,0.010227868,0.0007153085,0.96602285,0.004835834,0.008616061,0.0020959198,0.0028603259,0.0011530273,0.0055636684,0.0054904437,0.0053879935,6.134272e-05,0.7832431,0.0022798239,0.0012135706,0.0020365354,0.013505975,0.002474773,0.0012365404
2469,0.08666724,0.06972515,0.005034071,0.089362636,0.12032447,0.034960635,0.010280768,0.9504085,0.032873675,0.014662855,0.0052402853,0.027672073,0.0036788827,0.015639978,0.008167029,0.006008304,0.00057406456,0.18741311,0.0066340384,0.0056009386,0.5144338,0.025510505,0.011654927,0.011006988
2472,0.08358399,0.42019832,0.02034395,0.004091117,0.8696342,0.03668348,0.0009136382,0.19054615,0.25343743,0.100807995,0.0014934558,0.0022954773,0.0035957305,0.003944361,0.028235165,0.008647456,0.00018941033,0.21807376,0.0064560655,0.007980543,0.005408618,0.012022984,0.0019082187,0.08591049
2475,0.0052824714,0.009129687,0.0062551303,0.43899986,0.068558395,0.049827963,0.070396565,0.9528147,0.010958833,0.011656515,0.0092227105,0.12694207,0.0057529737,0.23992236,0.022808598,0.02130382,0.0012792697,0.19105653,0.0042638755,0.008790045,0.012738332,0.0283082,0.023354314,0.006711672
2479,0.8431672,0.35594136,0.004169213,0.026589839,0.02660812,0.509691,0.0038768637,0.7147624,0.008660301,0.01366333,0.029280655,0.06678157,0.0052385754,0.0034366893,0.0027328453,0.1554152,0.0010091037,0.11757399,0.040910807,0.005696628,0.006536267,0.8950896,0.054110605,0.020548614
2482,0.009895265,0.012623006,0.0017439805,0.0033473074,0.9513495,0.01815766,0.0008543969,0.37309027,0.0127515495,0.021245182,0.0031403692,0.0009555417,0.0019373252,0.019848827,0.04611159,0.0053458367,0.00013316657,0.8825944,0.003940644,0.0033220584,0.005162282,0.012214965,0.0018138248,0.0032656002
2489,0.24675691,0.05371018,0.001458638,0.008322828,0.013802445,0.079429045,0.0054372866,0.4894014,0.0016531007,0.010504584,0.009382147,0.0138647435,0.34587976,0.0011465761,0.00053713296,0.19386727,0.00031267424,0.008081424,0.048785944,0.003757705,0.00072168314,0.8778502,0.031903435,0.0018808051
2490,0.94898885,0.6380856,0.027046844,0.00311594,0.241642,0.06377261,0.007606154,0.058247097,0.053763997,0.14356008,0.0019534586,0.005411951,0.08191194,0.0061604176,0.0052252044,0.025972744,0.0007955237,0.026235906,0.8497567,0.011357531,0.010831438,0.31707007,0.0063949283,0.007757225
2491,0.16357741,0.01236859,0.0013508301,0.0032991092,0.9409383,0.39116076,0.0017166277,0.237776,0.004803473,0.0063163307,0.008918672,0.00084345933,0.005544293,0.040567495,0.011112745,0.015841778,0.00019396073,0.20213346,0.0059128907,0.003303755,0.005445702,0.17201439,0.0012303231,0.0028238413
2493,0.0045778304,0.008718511,0.0066486537,0.1094797,0.13749124,0.02354102,0.008767746,0.94016993,0.011376935,0.024511887,0.012253228,0.02308891,0.008148899,0.50977904,0.119984135,0.020480331,0.0011015828,0.7520008,0.004731658,0.009141509,0.008044668,0.025797214,0.008630194,0.0065931124
2494,0.032198958,0.012905668,0.0029582009,0.0062540215,0.09716186,0.041683063,0.009878308,0.12799719,0.003262541,0.06133952,0.0077336025,0.0028022963,0.96661144,0.0050599095,0.0020361284,0.21307679,0.00045923566,0.01127641,0.06933863,0.006204905,0.0017106354,0.55316037,0.0013930014,0.001301866
2496,0.4660696,0.7262188,0.337132,0.012787425,0.89300704,0.0658122,0.009840546,0.08614177,0.85907114,0.27972433,0.0023293332,0.008482347,0.00478641,0.022999244,0.08426759,0.0094729215,0.001607661,0.075226344,0.06707013,0.04953284,0.13986948,0.012594778,0.014079206,0.028888311
2497,0.022630244,0.010175833,0.0022110255,0.0147591885,0.022903666,0.29989338,0.004779194,0.5535482,0.0038161431,0.037857376,0.05729661,0.0074043074,0.58040375,0.0029685022,0.0022306766,0.77596927,0.00076530944,0.040995225,0.03043651,0.0071361545,0.0015688953,0.89495456,0.0029059888,0.0020042744
2502,0.29228187,0.13530128,0.015637835,0.001585707,0.3228109,0.012933908,0.0037965905,0.039037727,0.019328937,0.38569427,0.0015499856,0.0013790958,0.891684,0.0036882805,0.004723191,0.049507238,0.00037718297,0.016809579,0.5472642,0.0075826435,0.002753403,0.1702777,0.0014159853,0.0018561524
2504,0.45598885,0.91005504,0.053761642,0.033973146,0.050261162,0.0073284414,0.0059793377,0.5044042,0.086528905,0.49909967,0.0028728284,0.21090756,0.017250827,0.0056301877,0.032312367,0.026791733,0.0017603298,0.3094134,0.04883835,0.011062807,0.011778724,0.031488188,0.08484031,0.04065258
2511,0.21862976,0.05571359,0.008473053,0.05558874,0.3540604,0.062316533,0.024266737,0.7365507,0.06607074,0.017647233,0.00994006,0.021188367,0.00608934,0.016344076,0.011097239,0.008659048,0.00093529443,0.12645099,0.008100183,0.0103054205,0.86700994,0.032951303,0.015552012,0.01388006
2512,0.17514563,0.0075548487,0.000985402,0.026184699,0.17108558,0.9243738,0.004186788,0.83701336,0.0036490976,0.0026191466,0.09188598,0.008949857,0.0039446047,0.007431024,0.0028317648,0.1043882,0.00048633074,0.08407643,0.002126618,0.004033083,0.009822559,0.6701179,0.0030380285,0.007041649
2520,0.009945482,0.032192823,0.012581892,0.0021153642,0.8012194,0.008788492,0.0037813238,0.14755435,0.07710714,0.14670698,0.0008337362,0.0006032314,0.42312625,0.0034988504,0.0056052236,0.029288687,0.00017565174,0.023441559,0.25998148,0.0075862687,0.0014590563,0.049787953,0.000694785,0.00077970704
2524,0.014697901,0.00976122,0.0040391227,0.0049898042,0.9830041,0.3066871,0.0038515965,0.16817975,0.038672484,0.026490226,0.010419076,0.000964953,0.009482918,0.011389948,0.020261297,0.03440362,0.00029732197,0.21335882,0.008210423,0.006607178,0.0050511067,0.042695478,0.00078814494,0.0019815455
2529,0.03772637,0.027823083,0.00561949,0.2675784,0.17090857,0.2411823,0.09312256,0.8327881,0.014697162,0.009396926,0.018640686,0.21727732,0.0074599655,0.01955343,0.00701056,0.10631072,0.002680695,0.07871322,0.011262325,0.010208539,0.009988228,0.31290233,0.120310314,0.0096708005
2530,0.010080071,0.034513403,0.003148635,0.077372774,0.05079063,0.015740352,0.0036659269,0.967792,0.012518391,0.017934553,0.0118624065,0.11230028,0.004785079,0.010619043,0.026125545,0.025784893,0.00079831906,0.83756435,0.0030663481,0.0060915803,0.0059198844,0.029472139,0.1503288,0.039105337
2538,0.017560061,0.012278727,0.0015001377,0.0023101422,0.9859656,0.067580804,0.0014422045,0.17932257,0.015716804,0.01153015,0.0026043716,0.0005912743,0.0021562562,0.007122022,0.010702529,0.0063693654,0.000104269595,0.40611938,0.006064988,0.0027764244,0.0036594328,0.021030307,0.0009959091,0.0017099304
2539,0.0043709045,0.0052460255,0.0004847463,0.0026888484,0.72730476,0.0092238,0.00038414192,0.8107503,0.0033408264,0.011560491,0.0016577456,0.00075628795,0.0018412628,0.0032917636,0.0038400425,0.0068624644,3.9835264e-05,0.818548,0.004479126,0.0010726118,0.0013667295,0.02398856,0.0010827369,0.00070216437
2541,0.67191917,0.016747836,0.0010776068,0.0054490343,0.22644798,0.9108402,0.001970662,0.44953427,0.0028771001,0.0043877535,0.031690944,0.0024506734,0.024367565,0.0044366647,0.0012828594,0.04854721,0.00023701506,0.012939157,0.0060712006,0.0033391516,0.0029137237,0.76836485,0.0024949969,0.0068311007
2547,0.01188352,0.01631693,0.013251797,0.06890972,0.38956678,0.010492284,0.43929553,0.18146962,0.012570748,0.023397466,0.001564879,0.015740441,0.082866356,0.58763754,0.01919914,0.009013543,0.0012569771,0.019065315,0.01813539,0.011804145,0.007108066,0.016959477,0.0057343994,0.0033667788
2551,0.027422374,0.057922073,0.0047837687,0.09436578,0.07444674,0.008788899,0.0072100847,0.97402054,0.015651861,0.01563302,0.004349156,0.14448674,0.0027039393,0.0076783337,0.0120804515,0.012590318,0.000831235,0.6439563,0.004730127,0.0063415775,0.009632461,0.025946148,0.6081226,0.0072836964
2555,0.0077045476,0.1539961,0.28546175,0.011550085,0.9356034,0.017006373,0.009824307,0.15187994,0.8252893,0.5350153,0.0025093358,0.0055918097,0.015290644,0.06563181,0.3457461,0.01762956,0.0011506682,0.32279104,0.030725515,0.05649807,0.01568873,0.0054581766,0.0044445675,0.008139621
2557,0.030292355,0.02510527,0.004069716,0.003787954,0.12973072,0.018440394,0.0059755356,0.14681655,0.004656962,0.16663384,0.0038389408,0.0023742872,0.9485653,0.0042169793,0.0031465655,0.1129722,0.00031836113,0.014610081,0.039452765,0.005798061,0.0014606995,0.30131173,0.0013712439,0.0022312542
2558,0.036168132,0.006315669,0.0011941089,0.007707884,0.080088854,0.64230084,0.0025786257,0.43599343,0.003116697,0.015946433,0.09112182,0.0031270536,0.27366436,0.0023130851,0.0017679158,0.7160435,0.0005139893,0.024134729,0.019500468,0.005145512,0.001035216,0.8937897,0.0013300097,0.0016170031
2560,0.04192512,0.09356418,0.01359311,0.62054,0.029117757,0.047552433,0.23243853,0.92585254,0.022303002,0.01919174,0.013032647,0.69200414,0.0069508385,0.040258735,0.015054672,0.036474396,0.0055667353,0.212363,0.014319056,0.017613446,0.03460971,0.06849708,0.53219527,0.020434514
2563,0.010912333,0.0030008827,0.0009313857,0.003781755,0.24353166,0.20128684,0.0018435303,0.35652012,0.0019073798,0.03367364,0.02008078,0.0010167593,0.545528,0.0030760248,0.0017677112,0.41372558,0.00023690953,0.04814927,0.028675996,0.003289854,0.00063418347,0.68980485,0.00045532826,0.00044424395
2566,0.6108732,0.72557265,0.115212,0.004136299,0.77426344,0.028608259,0.011509652,0.05202765,0.47750342,0.23279537,0.0011878365,0.004488668,0.03277001,0.0066349753,0.015828876,0.019470658,0.00096655486,0.034425437,0.83933413,0.018527584,0.0127624385,0.0478806,0.007139202,0.008011432
2567,0.06415747,0.47274807,0.43403682,0.012534393,0.82201993,0.08013972,0.00986027,0.074884824,0.8350597,0.63265234,0.005028581,0.0076963203,0.03917761,0.03255511,0.1745424,0.05443611,0.0024434065,0.08559495,0.013904687,0.06824455,0.014998262,0.020529123,0.006916394,0.03934319
2568,0.014489213,0.02352344,0.019238273,0.11192363,0.4562301,0.018610999,0.79441637,0.10696975,0.029329589,0.019672265,0.0015936217,0.026296422,0.01044624,0.6456157,0.033173636,0.0049127615,0.001802213,0.028165516,0.008024556,0.01496058,0.030628823,0.007154543,0.009182303,0.007857837
2573,0.8913465,0.33693162,0.020024883,0.032843802,0.21056065,0.14842771,0.020183222,0.43019632,0.07431527,0.039356038,0.008976822,0.028519,0.014942032,0.009504988,0.0071241767,0.017950803,0.0014923512,0.042456105,0.06271271,0.015383727,0.66374844,0.18540385,0.03443463,0.020411799
2587,0.007668632,0.0049201264,0.00113584,0.0029735633,0.4398618,0.02865537,0.0015893695,0.3916063,0.0022032359,0.051281624,0.0033706434,0.00065577007,0.57736206,0.005635254,0.0029205033,0.05279735,8.914024e-05,0.055430394,0.012861138,0.0021744613,0.0006545272,0.17091182,0.00043654803,0.00047428723
2590,0.0014154352,0.006468933,0.0016845047,0.006301166,0.9292447,0.0069550793,0.0010686956,0.77427065,0.020080104,0.015803248,0.0008933537,0.00077707233,0.0013425491,0.024914606,0.018665977,0.002607852,5.0128518e-05,0.55645525,0.0019339703,0.0019459614,0.0026346282,0.0034675947,0.0008071024,0.0009894035
2591,0.007627372,0.021784697,0.009436432,0.0031113399,0.9871243,0.017126044,0.0033848477,0.112676166,0.06613644,0.063516684,0.0013526703,0.00068544527,0.008853889,0.06603437,0.07114601,0.0048643467,0.00019741962,0.37083754,0.008308841,0.007384725,0.006159764,0.0064337244,0.00095334323,0.0025808858
2593,0.9371126,0.51969874,0.0072729685,0.0018247805,0.086836256,0.07306603,0.0025447612,0.062107332,0.012882544,0.094004184,0.0021006155,0.004154612,0.16104934,0.0011213117,0.0012608328,0.07196182,0.00029565254,0.010556195,0.7245732,0.004763783,0.0020069,0.7165043,0.0047746785,0.0043082847
2597,0.23893444,0.015455229,0.000491399,0.010772634,0.020131666,0.64309037,0.0025138275,0.8014098,0.0011403755,0.002549133,0.027465742,0.008965393,0.022464104,0.0012396643,0.00041286717,0.16383962,0.00017089218,0.012852962,0.01021912,0.0019600107,0.00073390815,0.9113927,0.0048473044,0.002239149
2599,0.44229236,0.27350178,0.028181847,0.0019629558,0.8319767,0.051193725,0.007661084,0.032704074,0.11026958,0.09374268,0.0016746887,0.001649834,0.18855785,0.003103579,0.0048538507,0.037682228,0.00050143927,0.016488222,0.8306395,0.011143456,0.0040287874,0.16216132,0.0024950397,0.0030736553
2604,0.07318694,0.7296305,0.39540413,0.008378456,0.65546346,0.024531307,0.008033614,0.13220173,0.87305224,0.37265185,0.0018161867,0.0074268575,0.0377789,0.008826184,0.056435216,0.024912786,0.0012864327,0.03957775,0.039620847,0.04403641,0.012857132,0.020338204,0.010316822,0.041241627
2606,0.022098966,0.08360192,0.0039978167,0.14607695,0.075188175,0.040879637,0.010760137,0.9027603,0.019667646,0.012998074,0.010183688,0.22179218,0.0029922482,0.021375163,0.019679202,0.012769781,0.0008158887,0.44061172,0.005067316,0.006050776,0.007454185,0.026466649,0.03417136,0.1641735
2610,0.08984481,0.19827448,0.010798922,0.008690015,0.059114695,0.0069105565,0.027890276,0.21785627,0.021146975,0.055359382,0.0015427228,0.009798558,0.728254,0.0028041173,0.0027198326,0.05528126,0.0006237315,0.016638843,0.56379944,0.010404946,0.0039118403,0.2705846,0.007238731,0.004540177
2612,0.5095087,0.07664787,0.0047396384,0.0018165618,0.9006139,0.49675864,0.0012149075,0.077688865,0.017234158,0.042206462,0.011324565,0.0010745473,0.05437921,0.0024063385,0.004083731,0.095601276,0.00032126313,0.041379817,0.10636818,0.0053368052,0.002691878,0.43331414,0.0016821631,0.002335448
2624,0.0020972528,0.0031971843,0.00091838173,0.0019784858,0.79803556,0.037952673,0.00059713644,0.57838875,0.0111298775,0.018320486,0.0016677728,0.00031056016,0.03219338,0.0025670426,0.0020559446,0.016741516,3.137644e-05,0.05470169,0.002494432,0.001570653,0.00067634543,0.047059357,0.0003288494,0.0004628517
2632,0.010342005,0.003354435,0.00031688402,0.0026791885,0.22886038,0.10822462,0.00046462208,0.79102975,0.0010062098,0.010707761,0.008858477,0.00068106985,0.040771484,0.0013249088,0.00085139886,0.12769882,6.797192e-05,0.25619692,0.009749077,0.0011894306,0.00042238805,0.5196093,0.00050833385,0.0003727423
2634,0.0053411885,0.03267441,0.005105313,0.05491718,0.048775215,0.008261578,0.002576348,0.9764988,0.018477619,0.06723179,0.0067918934,0.034313843,0.0064795767,0.014270385,0.024478937,0.023289576,0.00045638462,0.8633796,0.00740573,0.0059197135,0.0054134736,0.023876019,0.01291759,0.0057456386
